date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;10:46:02.30;NaN;;NaN;10;6000;5999.6;;;;0;;;;100;;;;100;;;;-122.030904;;;;50.992;;;;-9.689996;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.72;;;;0.04;;;;0.0408842123236572;;;;5.3;;;;0.2;;;;2;;;;4.4;;;;1;;;;7.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;NaN;NaN;External emergency stop activated;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:03.42;NaN;;NaN;10;6000;5999.4;;;;0;;;;100;;;;100;;;;-244.061812;;;;101.984012;;;;-19.379984;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.72;;;;0.08;;;;0.0817513041212267;;;;8.80000000000001;;;;0.4;;;;4;;;;8.8;;;;2;;;;14.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:03.80;NaN;;NaN;10;6000;5999.66666666667;;;;0;;;;100;;;;100;;;;-366.092718666667;;;;152.976025333333;;;;-29.069984;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.73333333333333;;;;0.12;;;;0.122372877365223;;;;12.7;;;;0.6;;;;6;;;;13.2;;;;3;;;;22.2;;;;1;1,8,13;1;1;1;1;6;4;3;3;2;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:04.30;NaN;;NaN;10;6000;5999.75;;;;0;;;;100;;;;100;;;;-488.123623666667;;;;203.968035333333;;;;-38.759979;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.75;;;;0.16;;;;0.163647899417722;;;;12.9;;;;0.8;;;;8;;;;17.6;;;;4;;;;29.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:04.80;NaN;;NaN;10;6000;6000;;;;125.79;;;;100;;;;100;;;;-610.154523666667;;;;254.960035333333;;;;-48.449969;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.75;;;;0.2;;;;0.204951208333983;;;;13.1;;;;1;;;;10;;;;22;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:05.30;NaN;;NaN;10;6000;6000;;;;708.815;;;;100;;;;100;;;;-610.154524666667;;;;254.960040333333;;;;-48.449968;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.7;;;;0.2;;;;0.203901699354181;;;;13.3;;;;1.2;;;;10;;;;22;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:05.80;NaN;;NaN;10;6000;6000;;;;871.315;;;;100;;;;100;;;;-610.154516666667;;;;254.960033333333;;;;-48.449975;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.7;;;;0.2;;;;0.20379366685441;;;;13.5;;;;1.4;;;;10;;;;22;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:06.30;NaN;;NaN;10;6000;5999.75;;;;871.315;;;;100;;;;100;;;;-610.154515;;;;254.96003;;;;-48.44997;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.725;;;;0.2;;;;0.203928442395138;;;;13.65;;;;1.6;;;;10;;;;22;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:06.80;NaN;;NaN;10;6000;5999.75;;;;872.315;;;;100;;;;100;;;;-610.154515;;;;254.96002;;;;-48.44997;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.7;;;;0.2;;;;0.202958341398662;;;;13.8;;;;1.8;;;;10;;;;22;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:07.30;NaN;ROUGH_full;6;10;8049;7966;;;;1325.44;;;;100;;;;100;;;;-610.154515;;;;254.960033333333;;;;-48.4500666666667;;;;0;;;;0;;;;22.3;;;;26.9;;;;0;;;;4.73333333333333;;;;0.2;;;;0.202752357434087;;;;13.95;;;;2;;;;10;;;;22.4;;;;5;;;;37;;;;1;1,8,13;1;1;1;1;2;4;1;3;1;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
